id,sales
3027852,2305.6721311475408
3027853,52.077403095266554
3027854,683.3071980048486
3027855,52.077403095266554
3027856,1080.9804532858275
3027857,860.5416666666666
3027858,52.077403095266554
3027859,52.077403095266554
3027860,52.077403095266554
3027861,3812.732932019978
3027862,52.077403095266554
3027863,52.077403095266554
3027864,52.077403095266554
3027865,52.077403095266554
3027866,52.077403095266554
3027867,52.077403095266554
3027868,52.077403095266554
3027869,52.077403095266554
3027870,52.077403095266554
3027871,52.077403095266554
3027872,52.077403095266554
3027873,52.077403095266554
3027874,52.077403095266554
3027875,52.077403095266554
3027876,52.077403095266554
3027877,52.077403095266554
3027878,52.077403095266554
3027879,4250.835287857256
3027880,52.077403095266554
3027881,52.077403095266554
3027882,52.077403095266554
3027883,52.077403095266554
3027884,225.6260366208497
3027885,3931.285936958781
3027886,52.077403095266554
3027887,683.3071980048486
3027888,52.077403095266554
3027889,1080.9804532858275
3027890,860.5416666666666
3027891,225.6260366208497
3027892,225.6260366208497
3027893,225.6260366208497
3027894,4636.414999716079
3027895,52.077403095266554
3027896,52.077403095266554
3027897,225.6260366208497
3027898,225.6260366208497
3027899,52.077403095266554
3027900,225.6260366208497
3027901,52.077403095266554
3027902,52.077403095266554
3027903,52.077403095266554
3027904,225.6260366208497
3027905,52.077403095266554
3027906,225.6260366208497
3027907,225.6260366208497
3027908,52.077403095266554
3027909,225.6260366208497
3027910,225.6260366208497
3027911,52.077403095266554
3027912,4250.835287857256
3027913,52.077403095266554
3027914,225.6260366208497
3027915,52.077403095266554
3027916,52.077403095266554
3027917,225.6260366208497
3027918,3931.285936958781
3027919,52.077403095266554
3027920,683.3071980048486
3027921,52.077403095266554
3027922,1080.9804532858275
3027923,860.5416666666666
3027924,225.6260366208497
3027925,52.077403095266554
3027926,52.077403095266554
3027927,4636.414999716079
3027928,52.077403095266554
3027929,52.077403095266554
3027930,225.6260366208497
3027931,225.6260366208497
3027932,52.077403095266554
3027933,225.6260366208497
3027934,52.077403095266554
3027935,52.077403095266554
3027936,225.6260366208497
3027937,225.6260366208497
3027938,52.077403095266554
3027939,52.077403095266554
3027940,225.6260366208497
3027941,52.077403095266554
3027942,225.6260366208497
3027943,52.077403095266554
3027944,52.077403095266554
3027945,4250.835287857256
3027946,52.077403095266554
3027947,52.077403095266554
3027948,52.077403095266554
3027949,52.077403095266554
3027950,225.6260366208497
3027951,5375.607830126079
3027952,52.077403095266554
3027953,683.3071980048486
3027954,52.077403095266554
3027955,1080.9804532858275
3027956,860.5416666666666
3027957,225.6260366208497
3027958,52.077403095266554
3027959,52.077403095266554
3027960,6463.757324750831
3027961,52.077403095266554
3027962,52.077403095266554
3027963,225.6260366208497
3027964,225.6260366208497
3027965,52.077403095266554
3027966,225.6260366208497
3027967,52.077403095266554
3027968,52.077403095266554
3027969,225.6260366208497
3027970,225.6260366208497
3027971,52.077403095266554
3027972,52.077403095266554
3027973,225.6260366208497
3027974,52.077403095266554
3027975,52.077403095266554
3027976,52.077403095266554
3027977,52.077403095266554
3027978,4250.835287857256
3027979,52.077403095266554
3027980,52.077403095266554
3027981,52.077403095266554
3027982,52.077403095266554
3027983,225.6260366208497
3027984,3931.285936958781
3027985,52.077403095266554
3027986,683.3071980048486
3027987,52.077403095266554
3027988,1080.9804532858275
3027989,860.5416666666666
3027990,225.6260366208497
3027991,52.077403095266554
3027992,52.077403095266554
3027993,4636.414999716079
3027994,52.077403095266554
3027995,52.077403095266554
3027996,225.6260366208497
3027997,225.6260366208497
3027998,52.077403095266554
3027999,225.6260366208497
3028000,52.077403095266554
3028001,52.077403095266554
3028002,52.077403095266554
3028003,225.6260366208497
3028004,52.077403095266554
3028005,52.077403095266554
3028006,225.6260366208497
3028007,52.077403095266554
3028008,52.077403095266554
3028009,52.077403095266554
3028010,52.077403095266554
3028011,4250.835287857256
3028012,52.077403095266554
3028013,52.077403095266554
3028014,52.077403095266554
3028015,52.077403095266554
3028016,225.6260366208497
3028017,3931.285936958781
3028018,52.077403095266554
3028019,683.3071980048486
3028020,52.077403095266554
3028021,1080.9804532858275
3028022,860.5416666666666
3028023,225.6260366208497
3028024,52.077403095266554
3028025,52.077403095266554
3028026,4636.414999716079
3028027,52.077403095266554
3028028,52.077403095266554
3028029,225.6260366208497
3028030,225.6260366208497
3028031,52.077403095266554
3028032,225.6260366208497
3028033,52.077403095266554
3028034,52.077403095266554
3028035,225.6260366208497
3028036,225.6260366208497
3028037,52.077403095266554
3028038,52.077403095266554
3028039,225.6260366208497
3028040,52.077403095266554
3028041,52.077403095266554
3028042,52.077403095266554
3028043,52.077403095266554
3028044,4250.835287857256
3028045,52.077403095266554
3028046,52.077403095266554
3028047,52.077403095266554
3028048,52.077403095266554
3028049,225.6260366208497
3028050,3931.285936958781
3028051,52.077403095266554
3028052,683.3071980048486
3028053,52.077403095266554
3028054,1080.9804532858275
3028055,860.5416666666666
3028056,225.6260366208497
3028057,52.077403095266554
3028058,52.077403095266554
3028059,4636.414999716079
3028060,52.077403095266554
3028061,52.077403095266554
3028062,225.6260366208497
3028063,225.6260366208497
3028064,52.077403095266554
3028065,225.6260366208497
3028066,52.077403095266554
3028067,225.6260366208497
3028068,225.6260366208497
3028069,225.6260366208497
3028070,52.077403095266554
3028071,52.077403095266554
3028072,225.6260366208497
3028073,52.077403095266554
3028074,52.077403095266554
3028075,52.077403095266554
3028076,52.077403095266554
3028077,4250.835287857256
3028078,52.077403095266554
3028079,225.6260366208497
3028080,52.077403095266554
3028081,52.077403095266554
3028082,225.6260366208497
3028083,3931.285936958781
3028084,52.077403095266554
3028085,683.3071980048486
3028086,52.077403095266554
3028087,1080.9804532858275
3028088,860.5416666666666
3028089,225.6260366208497
3028090,52.077403095266554
3028091,52.077403095266554
3028092,4636.414999716079
3028093,52.077403095266554
3028094,52.077403095266554
3028095,225.6260366208497
3028096,225.6260366208497
3028097,52.077403095266554
3028098,225.6260366208497
3028099,52.077403095266554
3028100,52.077403095266554
3028101,225.6260366208497
3028102,225.6260366208497
3028103,52.077403095266554
3028104,52.077403095266554
3028105,225.6260366208497
3028106,52.077403095266554
3028107,52.077403095266554
3028108,52.077403095266554
3028109,52.077403095266554
3028110,4250.835287857256
3028111,52.077403095266554
3028112,225.6260366208497
3028113,52.077403095266554
3028114,52.077403095266554
3028115,225.6260366208497
3028116,3931.285936958781
3028117,52.077403095266554
3028118,683.3071980048486
3028119,52.077403095266554
3028120,1080.9804532858275
3028121,860.5416666666666
3028122,225.6260366208497
3028123,225.6260366208497
3028124,52.077403095266554
3028125,4636.414999716079
3028126,52.077403095266554
3028127,52.077403095266554
3028128,225.6260366208497
3028129,225.6260366208497
3028130,52.077403095266554
3028131,225.6260366208497
3028132,52.077403095266554
3028133,52.077403095266554
3028134,225.6260366208497
3028135,225.6260366208497
3028136,52.077403095266554
3028137,225.6260366208497
3028138,225.6260366208497
3028139,52.077403095266554
3028140,225.6260366208497
3028141,225.6260366208497
3028142,52.077403095266554
3028143,4250.835287857256
3028144,52.077403095266554
3028145,225.6260366208497
3028146,52.077403095266554
3028147,52.077403095266554
3028148,225.6260366208497
3028149,3931.285936958781
3028150,52.077403095266554
3028151,683.3071980048486
3028152,52.077403095266554
3028153,1080.9804532858275
3028154,860.5416666666666
3028155,225.6260366208497
3028156,52.077403095266554
3028157,52.077403095266554
3028158,4636.414999716079
3028159,52.077403095266554
3028160,52.077403095266554
3028161,225.6260366208497
3028162,225.6260366208497
3028163,52.077403095266554
3028164,225.6260366208497
3028165,52.077403095266554
3028166,52.077403095266554
3028167,52.077403095266554
3028168,225.6260366208497
3028169,52.077403095266554
3028170,52.077403095266554
3028171,225.6260366208497
3028172,52.077403095266554
3028173,52.077403095266554
3028174,52.077403095266554
3028175,52.077403095266554
3028176,4250.835287857256
3028177,52.077403095266554
3028178,225.6260366208497
3028179,52.077403095266554
3028180,52.077403095266554
3028181,225.6260366208497
3028182,5375.607830126079
3028183,52.077403095266554
3028184,683.3071980048486
3028185,52.077403095266554
3028186,1080.9804532858275
3028187,860.5416666666666
3028188,225.6260366208497
3028189,52.077403095266554
3028190,52.077403095266554
3028191,6463.757324750831
3028192,52.077403095266554
3028193,52.077403095266554
3028194,225.6260366208497
3028195,225.6260366208497
3028196,52.077403095266554
3028197,225.6260366208497
3028198,52.077403095266554
3028199,52.077403095266554
3028200,225.6260366208497
3028201,225.6260366208497
3028202,52.077403095266554
3028203,52.077403095266554
3028204,225.6260366208497
3028205,52.077403095266554
3028206,52.077403095266554
3028207,52.077403095266554
3028208,52.077403095266554
3028209,4250.835287857256
3028210,52.077403095266554
3028211,225.6260366208497
3028212,52.077403095266554
3028213,52.077403095266554
3028214,52.077403095266554
3028215,3931.285936958781
3028216,52.077403095266554
3028217,683.3071980048486
3028218,52.077403095266554
3028219,1080.9804532858275
3028220,860.5416666666666
3028221,225.6260366208497
3028222,52.077403095266554
3028223,52.077403095266554
3028224,4636.414999716079
3028225,52.077403095266554
3028226,52.077403095266554
3028227,225.6260366208497
3028228,225.6260366208497
3028229,52.077403095266554
3028230,225.6260366208497
3028231,52.077403095266554
3028232,52.077403095266554
3028233,52.077403095266554
3028234,225.6260366208497
3028235,52.077403095266554
3028236,52.077403095266554
3028237,225.6260366208497
3028238,52.077403095266554
3028239,225.6260366208497
3028240,52.077403095266554
3028241,52.077403095266554
3028242,4250.835287857256
3028243,52.077403095266554
3028244,225.6260366208497
3028245,52.077403095266554
3028246,52.077403095266554
3028247,52.077403095266554
3028248,3931.285936958781
3028249,52.077403095266554
3028250,683.3071980048486
3028251,52.077403095266554
3028252,1080.9804532858275
3028253,860.5416666666666
3028254,225.6260366208497
3028255,52.077403095266554
3028256,225.6260366208497
3028257,4636.414999716079
3028258,52.077403095266554
3028259,52.077403095266554
3028260,225.6260366208497
3028261,225.6260366208497
3028262,52.077403095266554
3028263,225.6260366208497
3028264,52.077403095266554
3028265,52.077403095266554
3028266,225.6260366208497
3028267,225.6260366208497
3028268,52.077403095266554
3028269,52.077403095266554
3028270,225.6260366208497
3028271,52.077403095266554
3028272,52.077403095266554
3028273,52.077403095266554
3028274,52.077403095266554
3028275,4250.835287857256
3028276,52.077403095266554
3028277,225.6260366208497
3028278,52.077403095266554
3028279,52.077403095266554
3028280,52.077403095266554
3028281,3931.285936958781
3028282,52.077403095266554
3028283,683.3071980048486
3028284,52.077403095266554
3028285,1080.9804532858275
3028286,860.5416666666666
3028287,225.6260366208497
3028288,52.077403095266554
3028289,225.6260366208497
3028290,4636.414999716079
3028291,52.077403095266554
3028292,52.077403095266554
3028293,225.6260366208497
3028294,225.6260366208497
3028295,52.077403095266554
3028296,225.6260366208497
3028297,52.077403095266554
3028298,225.6260366208497
3028299,225.6260366208497
3028300,225.6260366208497
3028301,52.077403095266554
3028302,52.077403095266554
3028303,225.6260366208497
3028304,52.077403095266554
3028305,52.077403095266554
3028306,52.077403095266554
3028307,52.077403095266554
3028308,4250.835287857256
3028309,52.077403095266554
3028310,225.6260366208497
3028311,52.077403095266554
3028312,52.077403095266554
3028313,225.6260366208497
3028314,3931.285936958781
3028315,52.077403095266554
3028316,683.3071980048486
3028317,52.077403095266554
3028318,1080.9804532858275
3028319,860.5416666666666
3028320,225.6260366208497
3028321,52.077403095266554
